image,caption,predicted
flickr30k/flickr30k-images/394707439.jpg,a man in a dark jacket is playing an instrument., older man with a beard and glasses playing the guitar.
flickr30k/flickr30k-images/394707439.jpg,a man in a black jacket playing the guitar., older man with a beard and glasses playing the guitar.
flickr30k/flickr30k-images/395125320.jpg,a number of people are doing a synchronized martial arts performance in the street., street performers are performing in front of a crowd.
flickr30k/flickr30k-images/395125320.jpg,the crowd along the city street is watch performers with long wood poles., street performers are performing in front of a crowd.
flickr30k/flickr30k-images/395125320.jpg,a group of men in white shirts perform in a parade., street performers are performing in front of a crowd.
flickr30k/flickr30k-images/395125320.jpg,martial artist with rods performing in a parade., street performers are performing in front of a crowd.
flickr30k/flickr30k-images/395125320.jpg,a dance group performs in a parade in china., street performers are performing in front of a crowd.
flickr30k/flickr30k-images/396360611.jpg,a person with a backpack stands on a rocky bank beside a body of water., person standing on a rock overlooking a lake.
flickr30k/flickr30k-images/396360611.jpg,person standing on rocky edge of water with hilly land in background., person standing on a rock overlooking a lake.
flickr30k/flickr30k-images/396360611.jpg,a person is standing on jagged rocks above the water below., person standing on a rock overlooking a lake.
flickr30k/flickr30k-images/396360611.jpg,a man stands on a rocky cliff overlooking a body of water., person standing on a rock overlooking a lake.
flickr30k/flickr30k-images/396360611.jpg,a man stands alone on the rocks., person standing on a rock overlooking a lake.
flickr30k/flickr30k-images/3966071063.jpg,a policeman is leaning in picked up front to all of the bus as he looks at an old lady passenger getting off he makes a fish face pout, security officers are waiting for the bus.
flickr30k/flickr30k-images/3966071063.jpg,an african american police officer and woman stand at the front of a bus., security officers are waiting for the bus.
flickr30k/flickr30k-images/3966071063.jpg,police officer watching woman exit from bus., security officers are waiting for the bus.
flickr30k/flickr30k-images/3966071063.jpg,police officer whistles while he works, security officers are waiting for the bus.
flickr30k/flickr30k-images/3966071063.jpg,a police officer standing on a train., security officers are waiting for the bus.
flickr30k/flickr30k-images/3969232921.jpg,two law enforcement officers standing near one another with an open air market in the background., police officer is standing in front of a building.
flickr30k/flickr30k-images/3969232921.jpg,"two middle-aged police officers watch over a parking lot, at night.", police officer is standing in front of a building.
flickr30k/flickr30k-images/3969232921.jpg,security officers are standing near a sporting event tent., police officer is standing in front of a building.
flickr30k/flickr30k-images/3969232921.jpg,two police officers on duty watching over things., police officer is standing in front of a building.
flickr30k/flickr30k-images/3969232921.jpg,two policemen standing in a parking lot., police officer is standing in front of a building.
flickr30k/flickr30k-images/3970114165.jpg,two people with their hands expressively out towards a sporting event's field., image of a soccer game.
flickr30k/flickr30k-images/3970114165.jpg,a man and lady are watching and cheering at a soccer game., image of a soccer game.
flickr30k/flickr30k-images/3970114165.jpg,a man and woman watching a sports event in a stadium., image of a soccer game.
flickr30k/flickr30k-images/3970114165.jpg,two men in blue shirts looking at a soccer game., image of a soccer game.
flickr30k/flickr30k-images/3970114165.jpg,two fans are cheering at a sporting event., image of a soccer game.
flickr30k/flickr30k-images/3974197857.jpg,military men in blue and red suits stand in the street., group of men in blue uniforms standing in a line.
flickr30k/flickr30k-images/3974197857.jpg,men dressed up in blue uniforms standing in formation., group of men in blue uniforms standing in a line.
flickr30k/flickr30k-images/3974197857.jpg,a group of men in blue uniforms are standing together., group of men in blue uniforms standing in a line.
flickr30k/flickr30k-images/3974197857.jpg,policemen stand at attention in their office., group of men in blue uniforms standing in a line.
flickr30k/flickr30k-images/3974197857.jpg,a crowd of guards standing on a sidewalk., group of men in blue uniforms standing in a line.
flickr30k/flickr30k-images/3996949550.jpg,a woman with long hair is meditating on a beach., attractive woman sitting on the beach with her feet in the air.
flickr30k/flickr30k-images/3996949550.jpg,there's a young lady in the beach doing yoga., attractive woman sitting on the beach with her feet in the air.
flickr30k/flickr30k-images/3996949550.jpg,a young lady doing yoga on the beach., attractive woman sitting on the beach with her feet in the air.
flickr30k/flickr30k-images/3996949550.jpg,a woman is doing yoga at the beach., attractive woman sitting on the beach with her feet in the air.
flickr30k/flickr30k-images/3996949550.jpg,woman doing yoga on a beach., attractive woman sitting on the beach with her feet in the air.
flickr30k/flickr30k-images/3999246475.jpg,"two musicians are entertaining people in a city park, the flute player is wearing a blue feather boa.", people are walking through a park.
flickr30k/flickr30k-images/3999246475.jpg,a large crowd of people are standing around in a park and a few are playing instruments., people are walking through a park.
flickr30k/flickr30k-images/3999246475.jpg,a group of people standing on a sidewalk under some trees., people are walking through a park.
flickr30k/flickr30k-images/3999246475.jpg,people gathered to watch someone play the flute., people are walking through a park.
flickr30k/flickr30k-images/3999246475.jpg,crowd gathered in city park., people are walking through a park.
flickr30k/flickr30k-images/3999247601.jpg,a man in a striped blue shirt and a balloon hat is making other balloon animals, older man with a blue hat and blue shirt with a white balloon hat.
flickr30k/flickr30k-images/3999247601.jpg,a man that is wearing a balloon hat while making another., older man with a blue hat and blue shirt with a white balloon hat.
flickr30k/flickr30k-images/3999247601.jpg,a man in a striped shirt makes a blue balloon animal., older man with a blue hat and blue shirt with a white balloon hat.
flickr30k/flickr30k-images/3999247601.jpg,a man with a balloon hat makes balloon animals., older man with a blue hat and blue shirt with a white balloon hat.
flickr30k/flickr30k-images/3999247601.jpg,a man is making balloon animals outside., older man with a blue hat and blue shirt with a white balloon hat.
flickr30k/flickr30k-images/400598822.jpg,two men are barbecuing their food while another prepares the meat., men are cooking on a grill.
flickr30k/flickr30k-images/400598822.jpg,a few guys outside grilling some food at night., men are cooking on a grill.
flickr30k/flickr30k-images/400598822.jpg,a man grilling meat on an outdoor grilling pit., men are cooking on a grill.
flickr30k/flickr30k-images/400598822.jpg,men tend meat at the makeshift barbecue., men are cooking on a grill.
flickr30k/flickr30k-images/400598822.jpg,two men are cooking meat on the grill., men are cooking on a grill.
flickr30k/flickr30k-images/4031513473.jpg,two men talking and observing fruit that's on show and for sale at an open fruit market while another woman is also observing the wares., people are sitting in a market.
flickr30k/flickr30k-images/4031513473.jpg,a few men stand in the background of fruit market illuminated by red light., people are sitting in a market.
flickr30k/flickr30k-images/4031513473.jpg,there are two men standing beside a market of fruits and vegetables., people are sitting in a market.
flickr30k/flickr30k-images/4031513473.jpg,two men selling fruit at a fruit market., people are sitting in a market.
flickr30k/flickr30k-images/4031513473.jpg,merchants and customers at a market., people are sitting in a market.
flickr30k/flickr30k-images/4035354150.jpg,a lady in a bikini is pouring a drink into a red cup for a man who is wearing trunks and sunglasses., view of a woman in a bikini top and a man in a bikini top are holding a glass of water.
flickr30k/flickr30k-images/4035354150.jpg,brunette woman in a white bikini pouring a drink into a man's cup., view of a woman in a bikini top and a man in a bikini top are holding a glass of water.
flickr30k/flickr30k-images/4035354150.jpg,a woman is standing in a bikini serving a man a drink., view of a woman in a bikini top and a man in a bikini top are holding a glass of water.
flickr30k/flickr30k-images/4035354150.jpg,a woman in a bikini is pouring a drink for a man., view of a woman in a bikini top and a man in a bikini top are holding a glass of water.
flickr30k/flickr30k-images/4035354150.jpg,a woman in a bikini pours a drink for a man., view of a woman in a bikini top and a man in a bikini top are holding a glass of water.
